Id,target
299,-84.69960783264331
300,-98.58047514152982
301,-27.88316126671625
302,-91.63580846310575
303,-26.86422050193067
304,53.09715162444149
305,-38.25570991672847
306,-76.45025523875798
307,-175.57688721219338
308,-163.91117000772883
309,36.15682497425884
310,69.08162308875738
311,285.56967071503567
312,119.04248410985173
313,121.08246356750212
314,44.30826885092278
315,-25.64037763337117
316,171.58163773432847
317,-59.069195951998886
318,120.18348884946688
319,144.60640128930538
320,-36.121663104802515
321,-199.82771858912156
322,-99.9540448145128
323,2.219766689429446
324,-45.706310357350134
325,-41.33720433184004
326,150.16828833760246
327,124.77771610262575
328,18.663150913754286
329,-90.25942370139423
330,175.53572230049778
331,-67.93987330974203
332,57.65190263731105
333,70.69382805589198
334,91.4636098314499
335,-105.02173493921985
336,106.46182691475734
337,-37.74092206474753
338,80.62309978252837
339,-83.71036772082303
340,-199.30142885873593
341,149.40088795704074
342,-94.35192073574648
343,58.53155686442271
344,118.72629607702478
345,25.27538220782713
346,-174.80755290135664
347,-36.78346509247161
348,-48.7565429419215
349,-116.8866513259005
350,8.573372628822174
351,-91.16233140625474
352,-44.242116801467226
353,-164.17143467787895
354,-214.23643881224953
355,0.6577025796321414
356,-203.72880187486103
357,174.32257974728816
358,-14.792233426022266
359,12.971035405478466
360,28.578482839605847
361,228.6273145933436
362,-30.9457220934217
363,125.85529014182974
364,51.65074215509492
365,6.381105607346128
366,-87.48007155793786
367,-15.093048398607449
368,213.31792671709988
369,-18.082447086808635
370,-139.3094932359157
371,-51.528081206609876
372,-95.91756743604239
373,3.758558111766718
374,-18.95071235054799
375,-63.365094482310454
376,-22.065781921573343
377,-171.72043189376183
378,-122.70309334388342
379,40.28628968242737
380,-42.824540791058624
381,-155.9167882991388
382,83.1255813516208
383,-5.801921918784728
384,124.07422640664716
385,-48.86580081769675
386,-2.5646670114282104
387,163.48300627171173
388,160.59863582795464
389,40.86197197869538
390,-31.918523038756042
391,52.12616636234849
392,102.42384153453742
393,-40.49246188639145
394,-69.58573149402072
395,-82.52286666618966
396,-186.06075106047376
397,117.89984823794877
398,59.84447186101897
399,50.99028661216048
